TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	PM10	SEASON
d	d	c	c	c	c	d	d
						class
3	5	5.18367346938776	96.0612244897959	0.316326530612245	9.3	LOW	WINTER
5	2	-1.22040816326531	94.3061224489796	0.348979591836735	17	LOW	WINTER
2	1	-6.67755102040816	86.5918367346939	0.210204081632653	0	LOW	WINTER
5	1	-4.35102040816327	93.4489795918367	0.0938775510204082	1.7	LOW	WINTER
5	1	-2.43673469387755	94.2448979591837	0.0673469387755102	13.1	LOW	WINTER
5	3	-0.673469387755102	96.1836734693878	0.340816326530612	5.5	LOW	WINTER
5	3	-1.06326530612245	96.2448979591837	0.177551020408163	27	LOW	WINTER
5	1	-0.0959183673469388	96.3469387755102	0.142857142857143	10.1	LOW	WINTER
3	1	-0.840816326530612	97.1224489795918	0.112244897959184	1.3	LOW	WINTER
3	1	-1.64285714285714	98	0.163265306122449	0	LOW	WINTER
5	3	-1.89591836734694	97.265306122449	0.0693877551020408	0	LOW	WINTER
5	3	-2.58979591836735	95.2448979591837	0.00204081632653061	0	LOW	WINTER
5	3	-1.99387755102041	93.1224489795918	0.112244897959184	0	MODERATE	WINTER
5	3	-1.92857142857143	92.5102040816327	0.304081632653061	0	HIGH	WINTER
5	3	-1.91428571428571	89.0204081632653	0.138775510204082	0	HIGH	WINTER
5	1	-3.04489795918367	92	0.23469387755102	1.5	MODERATE	WINTER
5	1	-0.759183673469388	89.2244897959184	0.236734693877551	0	LOW	WINTER
2	1	-3.36530612244898	88.9387755102041	0.261224489795918	0	LOW	WINTER
2	1	-6.41224489795918	82.7551020408163	0.208163265306122	0	LOW	WINTER
5	3	-4.86734693877551	91.6938775510204	0.255102040816327	0.9	LOW	WINTER
1	3	-4.72448979591837	84.9183673469388	0.642857142857143	0	MODERATE	WINTER
1	3	-5.86326530612245	84.1020408163265	0.524489795918367	0	MODERATE	WINTER
1	3	-5.80816326530612	85.8367346938775	0.722448979591837	0	HIGH	WINTER
5	3	-6.42244897959184	84.9591836734694	0.461224489795918	0.4	HIGH	WINTER
5	3	-7.54489795918367	83.3469387755102	0.628571428571429	3.3	HIGH	WINTER
1	3	-11.5591836734694	76.9591836734694	0.389795918367347	0	MODERATE	WINTER
5	1	-11.669387755102	80.5918367346939	0.281632653061224	0	LOW	WINTER
1	1	-2.30204081632653	84.6734693877551	0.402040816326531	11.2	LOW	WINTER
5	3	-0.948979591836735	94.6530612244898	0.444897959183673	22	LOW	WINTER
2	3	-6.04897959183673	89.1836734693878	0.26734693877551	4.8	LOW	WINTER
6	1	-9.58979591836735	83.7755102040816	0.255102040816327	0	LOW	WINTER
6	1	-5.72857142857143	85.0204081632653	0.489795918367347	0	LOW	WINTER
6	5	2.9530612244898	80.469387755102	1.45102040816327	0	LOW	WINTER
2	4	3.01428571428571	90.8163265306122	0.589795918367347	5	LOW	WINTER
7	1	2.42244897959184	93.530612244898	0.553061224489796	14.6	LOW	WINTER
5	3	-1.25102040816327	90.4285714285714	0.614285714285714	7.7	LOW	WINTER
1	3	-5.80612244897959	87.3265306122449	0.238775510204082	0	LOW	WINTER
1	3	-5.34081632653061	91.2244897959184	0.114285714285714	4.3	LOW	WINTER
5	3	-3.54285714285714	89.9183673469388	0.487755102040816	29.5	LOW	WINTER
5	3	-2.63061224489796	90.3061224489796	0.208163265306122	4.7	LOW	WINTER
5	3	-3.22040816326531	93.1224489795918	0.128571428571429	0.2	LOW	WINTER
5	1	-2.27142857142857	89	0.251020408163265	0	MODERATE	WINTER
5	3	-3.53265306122449	93.5510204081633	0.136734693877551	0	LOW	WINTER
5	3	-3.63265306122449	87.8775510204082	0.306122448979592	0.1	LOW	WINTER
5	1	0.0469387755102041	89.6326530612245	0.212244897959184	1.5	LOW	WINTER
5	1	1.50408163265306	92.0816326530612	0.206122448979592	0.2	LOW	WINTER
5	5	3.11632653061224	93.7551020408163	0.53469387755102	0.4	LOW	WINTER
3	4	3.9	96.1632653061225	0.375510204081633	23.8	LOW	WINTER
3	1	0.197959183673469	97.2040816326531	0.148979591836735	14	LOW	WINTER
2	1	0.902040816326531	90.7551020408163	0.728571428571429	12.4	LOW	WINTER
9	4	3.42040816326531	90.7551020408163	0.836734693877551	4.2	LOW	WINTER
9	5	3.17755102040816	88.734693877551	0.491836734693878	4.9	LOW	WINTER
9	1	1.83877551020408	84.1224489795918	0.330612244897959	0	LOW	WINTER
2	5	5.80204081632653	76.5510204081633	1.07959183673469	0.4	LOW	WINTER
3	5	3.63877551020408	92.4489795918367	0.773469387755102	15	LOW	WINTER
3	5	5.31632653061224	70.8367346938775	1.19387755102041	0	LOW	WINTER
3	1	7.55102040816327	71.3469387755102	2.54081632653061	0.1	LOW	WINTER
5	5	5.29183673469388	75.5102040816327	0.753061224489796	0	LOW	WINTER
8	3	1.05102040816327	86.6122448979592	0.544897959183673	0	LOW	WINTER
2	3	1.19387755102041	86.4489795918367	0.385714285714286	8.4	LOW	WINTER
2	3	-0.444897959183673	90.0816326530612	0.675510204081633	5.6	LOW	WINTER
9	3	-5.19795918367347	84.8775510204082	0.442857142857143	0	LOW	WINTER
9	1	-3.12448979591837	80.1224489795918	0.640816326530612	0	LOW	WINTER
6	3	-4.50816326530612	73.6530612244898	1.19591836734694	0.4	LOW	WINTER
6	3	-4.85510204081633	75.7551020408163	1.92448979591837	5.8	LOW	WINTER
1	3	-4.10816326530612	86.4489795918367	1.53265306122449	26.5	LOW	WINTER
1	3	-4.88163265306122	89.469387755102	0.663265306122449	16.9	LOW	WINTER
1	3	-2.96734693877551	84.2244897959184	0.326530612244898	0	LOW	WINTER
