TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	PM2.5	SEASON
3	5	5.18367346938776	96.0612244897959	0.316326530612245	9.3	5.62	WINTER
5	2	-1.22040816326531	94.3061224489796	0.348979591836735	17	1.63	WINTER
2	1	-6.67755102040816	86.5918367346939	0.210204081632653	0	1.82	WINTER
5	1	-4.35102040816327	93.4489795918367	0.0938775510204082	1.7	2.9	WINTER
5	1	-2.43673469387755	94.2448979591837	0.0673469387755102	13.1	22.13	WINTER
5	3	-0.673469387755102	96.1836734693878	0.340816326530612	5.5	19.24	WINTER
5	3	-1.06326530612245	96.2448979591837	0.177551020408163	27	17.96	WINTER
5	1	-0.0959183673469388	96.3469387755102	0.142857142857143	10.1	9.07	WINTER
3	1	-0.840816326530612	97.1224489795918	0.112244897959184	1.3	6.17	WINTER
3	1	-1.64285714285714	98	0.163265306122449	0	7.98	WINTER
5	3	-1.89591836734694	97.265306122449	0.0693877551020408	0	23.95	WINTER
5	3	-2.58979591836735	95.2448979591837	0.00204081632653061	0	27.4	WINTER
5	3	-1.99387755102041	93.1224489795918	0.112244897959184	0	39.37	WINTER
5	3	-1.92857142857143	92.5102040816327	0.304081632653061	0	56.98	WINTER
5	3	-1.91428571428571	89.0204081632653	0.138775510204082	0	49.71	WINTER
5	1	-3.04489795918367	92	0.23469387755102	1.5	46.09	WINTER
5	1	-0.759183673469388	89.2244897959184	0.236734693877551	0	29.03	WINTER
2	1	-3.36530612244898	88.9387755102041	0.261224489795918	0	14.33	WINTER
2	1	-6.41224489795918	82.7551020408163	0.208163265306122	0	11.98	WINTER
5	3	-4.86734693877551	91.6938775510204	0.255102040816327	0.9	8.35	WINTER
1	3	-4.72448979591837	84.9183673469388	0.642857142857143	0	35.74	WINTER
1	3	-5.86326530612245	84.1020408163265	0.524489795918367	0	41.01	WINTER
1	3	-5.80816326530612	85.8367346938775	0.722448979591837	0	52.61	WINTER
5	3	-6.42244897959184	84.9591836734694	0.461224489795918	0.4	64.78	WINTER
5	3	-7.54489795918367	83.3469387755102	0.628571428571429	3.3	48.98	WINTER
1	3	-11.5591836734694	76.9591836734694	0.389795918367347	0	25.94	WINTER
5	1	-11.669387755102	80.5918367346939	0.281632653061224	0	21.04	WINTER
1	1	-2.30204081632653	84.6734693877551	0.402040816326531	11.2	7.62	WINTER
5	3	-0.948979591836735	94.6530612244898	0.444897959183673	22	2.36	WINTER
2	3	-6.04897959183673	89.1836734693878	0.26734693877551	4.8	3.99	WINTER
6	1	-9.58979591836735	83.7755102040816	0.255102040816327	0	3.99	WINTER
6	1	-5.72857142857143	85.0204081632653	0.489795918367347	0	6.89	WINTER
6	5	2.9530612244898	80.469387755102	1.45102040816327	0	4.72	WINTER
2	4	3.01428571428571	90.8163265306122	0.589795918367347	5	7.26	WINTER
7	1	2.42244897959184	93.530612244898	0.553061224489796	14.6	4.72	WINTER
5	3	-1.25102040816327	90.4285714285714	0.614285714285714	7.7	5.81	WINTER
1	3	-5.80612244897959	87.3265306122449	0.238775510204082	0	28.9	WINTER
1	3	-5.34081632653061	91.2244897959184	0.114285714285714	4.3	27.94	WINTER
5	3	-3.54285714285714	89.9183673469388	0.487755102040816	29.5	27.94	WINTER
5	1	-2.27142857142857	89	0.251020408163265	0	38.29	WINTER
5	3	-3.53265306122449	93.5510204081633	0.136734693877551	0	21.41	WINTER
5	3	-3.63265306122449	87.8775510204082	0.306122448979592	0.1	25.22	WINTER
5	1	0.0469387755102041	89.6326530612245	0.212244897959184	1.5	22.68	WINTER
5	1	1.50408163265306	92.0816326530612	0.206122448979592	0.2	25.59	WINTER
5	5	3.11632653061224	93.7551020408163	0.53469387755102	0.4	20.87	WINTER
3	4	3.9	96.1632653061225	0.375510204081633	23.8	7.62	WINTER
3	1	0.197959183673469	97.2040816326531	0.148979591836735	14	6.35	WINTER
